,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Semiurban,Property_Urban,Property_Rural,TotalIncome
166,1,0,0,0,1,4.718498871295094,360.0,1.0,1.0,0.0,0.0,8.430109084509125
8,0,0,2,0,1,5.123963979403259,360.0,1.0,0.0,0.0,1.0,8.61830469278465
464,0,1,0,0,1,4.584967478670572,360.0,0.0,0.0,1.0,0.0,8.334711621820917
548,1,1,0,0,1,4.634728988229636,360.0,0.0,0.0,1.0,0.0,8.517193191416238
308,0,1,0,0,1,6.173786103901937,360.0,1.0,1.0,0.0,0.0,9.915070213779195
497,0,0,0,0,1,4.709530201312334,12.0,1.0,0.0,0.0,1.0,8.920255414908091
536,0,0,0,0,1,5.780743515792329,360.0,1.0,0.0,0.0,1.0,9.214232786691527
281,0,0,0,0,1,4.718498871295094,360.0,1.0,0.0,1.0,0.0,8.461046030793236
558,0,0,0,0,1,5.087596335232384,360.0,1.0,0.0,1.0,0.0,8.78813593986372
407,1,1,0,1,1,4.189654742026425,360.0,1.0,1.0,0.0,0.0,7.70210434005105
261,0,1,0,0,1,4.897839799950911,360.0,1.0,0.0,1.0,0.0,8.359134886757962
190,0,1,0,1,1,3.871201010907891,360.0,1.0,1.0,0.0,0.0,8.493924564476883
477,0,0,2,0,1,4.882801922586371,360.0,0.0,0.0,1.0,0.0,8.464846711044029
443,0,1,1,0,1,5.0238805208462765,360.0,1.0,0.0,1.0,0.0,10.537919225261291
40,0,1,0,0,1,4.382026634673881,360.0,1.0,0.0,0.0,1.0,8.1886891244442
38,0,1,0,0,1,5.214935757608986,360.0,1.0,0.0,0.0,1.0,9.339261152043022
160,0,0,0,1,1,4.584967478670572,360.0,1.0,0.0,1.0,0.0,7.973844375944687
30,0,0,1,0,1,5.303304908059076,360.0,1.0,0.0,0.0,1.0,8.927314111060596
54,1,0,1,0,0,5.655991810819852,360.0,0.0,0.0,0.0,1.0,9.350102314351341
276,0,0,0,0,1,5.332718793265369,360.0,1.0,0.0,1.0,0.0,8.891098830616636
223,0,0,0,0,1,5.1647859739235145,360.0,1.0,0.0,1.0,0.0,9.058121158998672
235,0,0,1,0,1,5.135798437050262,360.0,1.0,1.0,0.0,0.0,8.81877816903701
9,0,0,1,0,1,5.855071922202427,360.0,1.0,0.0,1.0,0.0,10.077818939438902
35,0,0,0,0,1,4.844187086458591,360.0,1.0,0.0,0.0,1.0,8.376090350438238
304,0,1,0,0,1,4.941642422609304,360.0,1.0,1.0,0.0,0.0,8.779557455883728
585,0,0,1,0,1,5.147494476813453,84.0,1.0,1.0,0.0,0.0,8.893298144217916
152,0,1,0,0,1,5.497168225293202,360.0,1.0,0.0,0.0,1.0,9.123256265069069
347,0,0,2,1,1,4.836281906951478,360.0,1.0,0.0,0.0,1.0,8.566173813637858
150,0,1,0,0,1,4.770684624465665,360.0,0.0,1.0,0.0,0.0,8.744647438317532
575,0,0,2,0,1,4.68213122712422,84.0,1.0,0.0,0.0,1.0,8.194229304819817
126,0,0,3,0,1,5.91350300563827,360.0,1.0,1.0,0.0,0.0,10.077566902136047
217,0,0,0,0,1,4.875197323201151,360.0,1.0,0.0,1.0,0.0,8.61286694148452
70,0,0,0,0,1,5.147494476813453,360.0,1.0,0.0,0.0,1.0,8.744169388750624
588,0,1,0,0,1,4.543294782270004,360.0,1.0,0.0,1.0,0.0,8.465899897028686
541,1,1,0,0,1,4.59511985013459,360.0,0.0,0.0,1.0,0.0,7.6676260915849905
227,0,0,2,0,1,5.3471075307174685,360.0,1.0,0.0,1.0,0.0,8.980298078970817
518,0,1,0,0,1,5.220355825078324,360.0,1.0,0.0,1.0,0.0,8.794521851788527
129,0,0,0,0,1,5.204006687076795,360.0,1.0,1.0,0.0,0.0,9.065198986306513
142,0,1,0,0,0,5.1647859739235145,180.0,1.0,0.0,1.0,0.0,8.846496938558838
395,0,0,2,0,1,4.90527477843843,360.0,1.0,0.0,1.0,0.0,8.23217423638394
213,0,0,3,1,0,4.867534450455582,360.0,1.0,1.0,0.0,0.0,8.648747631156539
516,1,0,2,0,1,4.727387818712341,480.0,1.0,0.0,1.0,0.0,8.206037762778815
97,0,0,0,0,1,3.912023005428146,360.0,1.0,0.0,1.0,0.0,7.9976631270201
361,0,0,2,0,1,5.4638318050256105,360.0,1.0,0.0,1.0,0.0,9.067277989134345
506,0,0,0,0,1,6.173786103901937,360.0,1.0,0.0,0.0,1.0,10.221941283654663
200,0,0,1,1,1,4.499809670330265,360.0,1.0,0.0,1.0,0.0,8.536995818712418
198,1,0,0,0,1,4.727387818712341,360.0,1.0,0.0,1.0,0.0,8.737452587550584
11,0,0,2,0,1,4.6913478822291435,360.0,1.0,0.0,0.0,1.0,8.375629627094451
391,0,0,3,0,1,5.616771097666572,360.0,1.0,1.0,0.0,0.0,9.159468041602427
193,0,1,0,0,1,4.330733340286331,360.0,1.0,0.0,1.0,0.0,8.257904193465674
10,0,0,2,0,1,4.248495242049359,360.0,1.0,0.0,0.0,1.0,8.268731832117737
182,0,0,0,0,1,4.290459441148391,180.0,1.0,0.0,1.0,0.0,8.433811582477187
6,0,0,0,1,1,4.553876891600541,360.0,1.0,0.0,0.0,1.0,8.255568653283746
196,0,1,0,0,1,5.231108616854587,360.0,1.0,1.0,0.0,0.0,9.399554785027307
306,1,1,0,0,1,4.90527477843843,360.0,1.0,1.0,0.0,0.0,8.59932602095476
171,0,0,3,0,1,6.551080335043404,300.0,1.0,0.0,0.0,1.0,10.854430887309706
460,0,0,0,0,0,5.075173815233827,360.0,1.0,0.0,1.0,0.0,8.726805608446096
566,0,1,0,0,1,4.248495242049359,360.0,1.0,0.0,0.0,1.0,8.11162807830774
186,0,0,1,0,0,4.189654742026425,300.0,0.0,1.0,0.0,0.0,7.686162303492906
20,0,0,0,1,1,4.6443908991413725,360.0,0.0,0.0,0.0,1.0,8.943767262734637
123,0,0,2,0,1,4.394449154672439,360.0,1.0,0.0,1.0,0.0,7.9919305198524775
288,1,1,0,0,1,4.74493212836325,360.0,1.0,0.0,1.0,0.0,8.32457884513685
379,0,0,2,0,1,4.867534450455582,360.0,1.0,0.0,0.0,1.0,8.592486175451668
479,0,0,2,0,1,4.844187086458591,360.0,1.0,0.0,0.0,1.0,8.422882511944996
307,1,1,0,0,1,4.6443908991413725,360.0,0.0,0.0,0.0,1.0,8.35772841676521
601,0,0,0,1,1,5.043425116919247,360.0,1.0,1.0,0.0,0.0,8.645762292210945
584,0,0,1,0,1,4.983606621708336,360.0,0.0,1.0,0.0,0.0,8.456168489578463
